46051.9,25.72,21.01,51.4,97.1
46005.3,25.73,21.01,51.4,97.1
46046.1,25.73,21.02,51.4,97.1
46054.8,25.73,21.02,51.4,97.1
45972,25.73,21.02,51.4,97.1
46025.7,25.72,21.01,51.4,97.1
46007,25.72,21.01,51.4,97.1
46019.2,25.73,21.01,51.4,97.1
46045.4,25.73,21.02,51.4,97.1
45995.8,25.73,21.01,51.4,97.1
46025,25.72,21.01,51.39,97.1
46039.5,25.72,21.01,51.4,97.1
46043.1,25.73,21.02,51.4,97.1
46037.9,25.72,21.01,51.4,97.1
46041.8,25.72,21.01,51.4,97.1
45996.5,25.73,21.01,51.4,97.1
45971.6,25.73,21.02,51.4,97.1
46051,25.73,21.01,51.4,97.1
46036.6,25.72,21.01,51.4,97.1
45999.4,25.71,21.01,51.4,97.1
46032.4,25.72,21.01,51.4,97.1
45944.7,25.72,21.01,51.4,97.1
46011.7,25.72,21.01,51.4,97.1
45974.9,25.72,21.01,51.4,97.1
45998.3,25.72,21.01,51.4,97.1
46036.5,25.72,21.01,51.4,97.1
46028.5,25.73,21.01,51.4,97.1
46051.3,25.72,21.01,51.4,97.1
46023.3,25.71,21,51.4,97.1
45985,25.72,21.01,51.4,97.1
45990.2,25.72,21.01,51.4,97.1
45935,25.71,21.01,51.4,97.1
45988.9,25.73,21.02,51.4,97.1
46047.6,25.71,21.01,51.4,97.1
46059,25.72,21.01,51.4,97.1
45966.1,25.72,21.01,51.39,97.11
46025,25.72,21.01,51.4,97.11
45986.9,25.71,21.01,51.39,97.1
45999.1,25.72,21.01,51.4,97.1
45987.1,25.72,21.01,51.4,97.1
46036.9,25.71,21,51.4,97.1
45981.5,25.71,21,51.4,97.1
45983,25.73,21.01,51.4,97.1
46014.9,25.72,21.01,51.4,97.1
46008.4,25.71,21.01,51.4,97.1
46003.9,25.71,21,51.4,97.1
45994.5,25.71,21.01,51.4,97.1
45974.4,25.72,21.01,51.4,97.1
46053.1,25.71,21,51.4,97.1
46006.3,25.69,20.99,51.4,97.1
46038,25.72,21.01,51.4,97.1
46041.3,25.7,21,51.39,97.1
45991.1,25.7,21,51.39,97.1
46013.3,25.7,21,51.4,97.1
46047,25.71,21,51.4,97.1
45980.7,25.71,21,51.4,97.1
46063.3,25.71,21,51.4,97.1
46005.4,25.7,21,51.4,97.1
45956,25.71,21,51.4,97.1
46027.6,25.71,21,51.4,97.1
46042.4,25.7,21,51.4,97.1
46022.9,25.69,20.99,51.4,97.11
45996.2,25.71,21,51.4,97.11
46006.8,25.7,21,51.4,97.1
45998.4,25.7,21,51.4,97.1
45954,25.7,21,51.4,97.1
45986.7,25.7,21,51.4,97.1
45975.3,25.7,20.99,51.4,97.1
46052.7,25.7,21,51.4,97.1
45999.9,25.7,21,51.4,97.1
46008.5,25.69,20.99,51.39,97.1
46025.6,25.7,20.99,51.4,97.1
46027,25.7,21,51.39,97.1
45962.2,25.7,21,51.4,97.1
45994.7,25.69,20.99,51.4,97.1
45929.5,25.7,21,51.4,97.1
45990.5,25.69,20.99,51.39,97.1
46040.1,25.7,21,51.4,97.1
46007.7,25.7,21,51.4,97.1
46019.6,25.7,20.99,51.4,97.1
46021.8,25.7,21,51.4,97.1
46005.8,25.69,20.99,51.4,97.1
45952.7,25.7,21,51.4,97.1
46003.5,25.69,20.99,51.4,97.1
45984.6,25.69,20.99,51.4,97.1
45956.9,25.68,20.98,51.4,97.1
45978.6,25.69,20.99,51.39,97.1
45989.1,25.69,20.99,51.4,97.1
46041.2,25.69,20.99,51.4,97.1
45997.6,25.7,20.99,51.39,97.1
45983.5,25.69,20.99,51.4,97.1
46008.5,25.68,20.99,51.4,97.1
45996.2,25.68,20.99,51.4,97.1
45994.2,25.68,20.98,51.4,97.1
46022.5,25.68,20.98,51.4,97.1
46000.5,25.68,20.99,51.4,97.1
45995,25.69,20.99,51.4,97.1
45998.6,25.68,20.98,51.4,97.1
45981,25.69,20.99,51.4,97.1
45991.4,25.67,20.98,51.4,97.1
45933.9,25.68,20.98,51.4,97.1
45977.7,25.68,20.99,51.4,97.1
45971.9,25.69,20.99,51.4,97.1
45994.2,25.68,20.98,51.4,97.1
45988.2,25.69,20.99,51.4,97.1
46038.1,25.68,20.98,51.4,97.1
45999.5,25.68,20.98,51.4,97.1
45961.6,25.67,20.98,51.4,97.1
45930.8,25.69,20.99,51.4,97.1
45950.2,25.68,20.99,51.4,97.1
45916.8,25.67,20.98,51.39,97.1
45952.7,25.67,20.98,51.39,97.09
45976.1,25.68,20.98,51.4,97.1
45984.3,25.67,20.98,51.4,97.1
46004.6,25.66,20.97,51.4,97.1
45985.9,25.67,20.98,51.4,97.1
45927.1,25.68,20.98,51.4,97.1
45995.1,25.67,20.98,51.4,97.1
45973.3,25.67,20.98,51.4,97.1
46007.1,25.67,20.98,51.4,97.1
45969.8,25.67,20.98,51.4,97.1
45980.7,25.67,20.98,51.4,97.1
45967.2,25.67,20.98,51.39,97.1
45953.2,25.66,20.97,51.4,97.1
46001.9,25.67,20.98,51.4,97.1
45920.2,25.67,20.98,51.4,97.1
45983.4,25.67,20.97,51.4,97.1
45994.2,25.66,20.97,51.4,97.1
45936.2,25.66,20.97,51.4,97.1
45972.3,25.67,20.98,51.4,97.1
45955.5,25.66,20.97,51.4,97.1
45940.8,25.66,20.97,51.39,97.1
45972.5,25.66,20.97,51.39,97.1
45964.8,25.68,20.98,51.4,97.09
46007.2,25.67,20.98,51.4,97.09
46006.2,25.66,20.97,51.4,97.1
45990.8,25.66,20.97,51.39,97.1
45972.5,25.67,20.98,51.4,97.09
45995,25.66,20.97,51.4,97.09
45936.5,25.66,20.97,51.4,97.1
45989.3,25.66,20.97,51.4,97.1
45897.1,25.66,20.97,51.4,97.1
45915.9,25.66,20.97,51.4,97.1
45944,25.66,20.97,51.4,97.1
45973.2,25.66,20.97,51.4,97.1
46006.7,25.66,20.97,51.4,97.1
45945.1,25.67,20.98,51.4,97.1
45918.2,25.64,20.96,51.4,97.1
45981.1,25.66,20.97,51.4,97.1
45917.9,25.67,20.98,51.4,97.1
45949.8,25.67,20.98,51.4,97.1
45992.5,25.67,20.98,51.4,97.1
45970.6,25.64,20.96,51.4,97.1
45998.9,25.66,20.97,51.4,97.1
45969.2,25.66,20.97,51.4,97.1
45941.4,25.66,20.97,51.4,97.1
45952,25.66,20.97,51.4,97.1
45932.9,25.65,20.97,51.4,97.1
45913.6,25.66,20.97,51.4,97.1
45934.4,25.65,20.97,51.4,97.1
45963.7,25.66,20.97,51.4,97.09
45988.1,25.66,20.97,51.4,97.1
45970.5,25.65,20.97,51.4,97.1
45927.6,25.65,20.96,51.4,97.1
45963.7,25.65,20.97,51.4,97.1
45929.5,25.64,20.96,51.4,97.1
45949.4,25.64,20.96,51.4,97.1
45897.9,25.65,20.96,51.4,97.1
45998.5,25.64,20.96,51.4,97.1
45952.7,25.65,20.96,51.4,97.1
45919.2,25.63,20.95,51.4,97.1
45936,25.64,20.96,51.39,97.1
45898.6,25.65,20.97,51.4,97.1
45965.4,25.65,20.97,51.4,97.1
45901.4,25.64,20.96,51.4,97.1
45945.8,25.64,20.96,51.4,97.1
45961.1,25.64,20.96,51.39,97.1
45942.4,25.64,20.96,51.4,97.1
45950.6,25.63,20.96,51.4,97.11
45965.4,25.64,20.96,51.4,97.1
45941,25.65,20.96,51.39,97.1
45963.7,25.63,20.96,51.4,97.1
45962.8,25.65,20.96,51.4,97.1
46019.6,25.64,20.96,51.4,97.1
45883.5,25.64,20.96,51.4,97.1
45948.4,25.64,20.96,51.4,97.1
45938.9,25.62,20.95,51.4,97.1
45928.7,25.63,20.96,51.4,97.1
45923.5,25.64,20.96,51.4,97.1
45959.9,25.63,20.95,51.39,97.1
45931.1,25.64,20.96,51.4,97.1
45950.5,25.64,20.96,51.4,97.1
45972.2,25.64,20.96,51.4,97.1
45933.8,25.64,20.96,51.4,97.1
45914.4,25.63,20.95,51.4,97.1
45966.8,25.62,20.95,51.4,97.1
45964.9,25.63,20.95,51.4,97.1
45986.8,25.62,20.95,51.39,97.1
45864.4,25.63,20.95,51.4,97.1
45948.8,25.62,20.95,51.4,97.1
45938.5,25.64,20.96,51.4,97.1
45942.2,25.62,20.95,51.4,97.1
45946.5,25.63,20.95,51.4,97.1
45927,25.62,20.95,51.4,97.1
45913.8,25.62,20.94,51.4,97.09
45940.7,25.62,20.94,51.4,97.09
45987.6,25.62,20.94,51.4,97.1
45927.2,25.62,20.95,51.4,97.09
45942.5,25.61,20.94,51.4,97.09
45972,25.63,20.95,51.4,97.09
45943.2,25.62,20.95,51.4,97.09
45947.6,25.62,20.94,51.4,97.1
45954,25.61,20.94,51.4,97.09
45922.1,25.61,20.94,51.39,97.1
45912.4,25.62,20.94,51.39,97.1
45923.4,25.62,20.95,51.4,97.09
45884.7,25.61,20.94,51.39,97.09
45925.7,25.61,20.94,51.4,97.09
45951.1,25.61,20.94,51.4,97.09
45880.2,25.61,20.94,51.4,97.09
45891.3,25.63,20.95,51.4,97.1
45907,25.61,20.94,51.4,97.09
45912.9,25.61,20.94,51.4,97.1
45962.4,25.62,20.94,51.4,97.1
45930.7,25.61,20.94,51.4,97.09
45971.1,25.62,20.95,51.4,97.1
45921.8,25.6,20.94,51.4,97.1
45951.5,25.61,20.94,51.4,97.09
45905.5,25.61,20.94,51.4,97.1
45921,25.6,20.93,51.4,97.09
45925.5,25.61,20.94,51.4,97.1
45905.3,25.6,20.93,51.4,97.1
45852.4,25.61,20.94,51.4,97.09
45955.2,25.6,20.93,51.4,97.1
45894.8,25.61,20.94,51.4,97.1
45841.2,25.61,20.94,51.4,97.1
45897.5,25.61,20.94,51.4,97.09
45899.4,25.6,20.93,51.4,97.1
45859.8,25.61,20.94,51.4,97.1
45856.7,25.59,20.93,51.4,97.1
45904.7,25.61,20.94,51.4,97.1
45987.8,25.61,20.94,51.4,97.1
45913.5,25.59,20.93,51.4,97.1
45912.9,25.6,20.93,51.39,97.1
45847.8,25.61,20.94,51.4,97.1
45887.3,25.6,20.93,51.4,97.09
45893.3,25.6,20.93,51.4,97.1
45903.8,25.59,20.93,51.4,97.1
45871.6,25.6,20.93,51.4,97.1
45893.2,25.6,20.93,51.39,97.1
45908,25.59,20.93,51.4,97.1
45854.5,25.6,20.93,51.4,97.1
45850.2,25.59,20.93,51.4,97.1
45879.7,25.59,20.92,51.4,97.1
45908.8,25.59,20.93,51.4,97.1
45911,25.6,20.93,51.4,97.09
45929,25.58,20.92,51.4,97.1
45901.6,25.58,20.92,51.4,97.1
45901.7,25.59,20.93,51.39,97.1
45933.5,25.59,20.93,51.39,97.1
45853.7,25.59,20.93,51.4,97.1
45858,25.59,20.93,51.4,97.1
45865.9,25.59,20.93,51.4,97.1
45923,25.59,20.92,51.4,97.1
45845.3,25.59,20.93,51.4,97.1
45886.7,25.58,20.92,51.4,97.1
45872.6,25.59,20.93,51.4,97.1
45859,25.59,20.93,51.4,97.1
45868,25.58,20.92,51.4,97.09
45878.9,25.59,20.93,51.4,97.09
45906.2,25.58,20.92,51.39,97.1
45878.7,25.59,20.92,51.4,97.1
45907.6,25.58,20.92,51.4,97.1
45886.7,25.58,20.92,51.4,97.1
45876.3,25.57,20.92,51.39,97.1
45860.6,25.58,20.92,51.4,97.09
45913.6,25.58,20.92,51.4,97.09
45868.3,25.58,20.92,51.4,97.09
45906.2,25.58,20.92,51.4,97.09
45879.2,25.58,20.92,51.4,97.1
45917.8,25.58,20.92,51.4,97.09
45895.3,25.57,20.91,51.4,97.09
45923,25.57,20.91,51.4,97.09
45882.3,25.56,20.91,51.4,97.1
45850.9,25.56,20.91,51.4,97.09
45846.1,25.57,20.91,51.4,97.1
45921.2,25.58,20.92,51.4,97.09
45883.5,25.57,20.91,51.4,97.1
45883,25.57,20.91,51.4,97.09
45932.9,25.57,20.91,51.4,97.1
45863,25.57,20.91,51.39,97.09
45905,25.56,20.91,51.4,97.09
45819,25.57,20.91,51.4,97.09
45841.9,25.56,20.91,51.4,97.09
45882.2,25.56,20.91,51.4,97.09
45908.1,25.57,20.91,51.4,97.09
45877,25.55,20.9,51.4,97.09
45913.3,25.57,20.91,51.4,97.09
45857.7,25.56,20.9,51.4,97.09
45917.6,25.56,20.91,51.4,97.09
45878.7,25.57,20.91,51.4,97.09
45852.9,25.56,20.9,51.4,97.09
45895,25.55,20.9,51.4,97.09
45844.1,25.57,20.91,51.4,97.09
45903.9,25.56,20.91,51.4,97.09
45938.8,25.55,20.9,51.4,97.09
45838.9,25.55,20.9,51.4,97.09
45813.8,25.56,20.91,51.39,97.09
45874.5,25.55,20.9,51.4,97.09
45832.3,25.55,20.9,51.4,97.09
45860.5,25.55,20.9,51.4,97.09
45909.3,25.56,20.91,51.4,97.09
45876.1,25.56,20.91,51.39,97.09
45915.1,25.55,20.9,51.4,97.09
45851.8,25.55,20.9,51.39,97.09
45859,25.56,20.91,51.39,97.09
45879.2,25.55,20.9,51.4,97.09
45912,25.55,20.9,51.4,97.09
45883.5,25.54,20.9,51.4,97.09
45930.7,25.55,20.9,51.4,97.09
45870.1,25.54,20.9,51.4,97.09
45819.4,25.55,20.9,51.4,97.09
45841.6,25.54,20.9,51.4,97.09
45885.4,25.54,20.9,51.4,97.09
45867,25.55,20.9,51.4,97.09
45809.9,25.54,20.89,51.4,97.09
45872.1,25.53,20.89,51.4,97.09
45873.2,25.55,20.9,51.4,97.09
45859.5,25.54,20.9,51.39,97.09
45875.5,25.54,20.9,51.4,97.09
45893.4,25.54,20.9,51.4,97.09
45839.6,25.55,20.9,51.4,97.13
45757.2,25.53,21.01,51.4,97.82
45811.1,25.55,21.01,51.4,97.7
45798.3,25.54,20.98,51.4,97.62
45815.6,25.54,20.97,51.4,97.56
45772.9,25.52,20.95,51.39,97.51
45741.5,25.53,20.95,51.4,97.46
45739.5,25.53,20.94,51.39,97.42
45840.1,25.52,20.93,51.4,97.39
45808.8,25.53,20.93,51.4,97.36
