47846.3,27.55,21.9,51.4,95.72
47914,27.52,21.88,51.4,95.72
47792.4,27.53,21.88,51.4,95.72
47810.7,27.52,21.88,51.4,95.72
47809.8,27.52,21.88,51.4,95.72
47868.3,27.53,21.89,51.4,95.72
47872.2,27.54,21.89,51.4,95.72
47821.3,27.5,21.87,51.4,95.72
47834.7,27.54,21.89,51.4,95.72
47787.4,27.53,21.88,51.4,95.72
47777,27.52,21.88,51.4,95.72
47758.9,27.55,21.9,51.4,95.72
47769.1,27.51,21.87,51.4,95.72
47802.8,27.53,21.89,51.4,95.72
47775.4,27.53,21.89,51.4,95.72
47772.6,27.53,21.89,51.4,95.72
47765.2,27.52,21.88,51.4,95.72
47824.3,27.54,21.89,51.4,95.72
47634,27.51,21.87,51.4,95.72
47681,27.53,21.89,51.4,95.72
47720.7,27.53,21.88,51.4,95.72
47656.7,27.54,21.89,51.4,95.72
47692,27.52,21.88,51.4,95.72
47706.5,27.54,21.89,51.4,95.71
47713.1,27.52,21.88,51.4,95.72
47630.3,27.53,21.89,51.4,95.72
47661.1,27.5,21.87,51.4,95.72
47667.2,27.55,21.9,51.4,95.72
47640.7,27.52,21.88,51.4,95.72
47664.7,27.53,21.89,51.4,95.72
47687,27.53,21.89,51.4,95.72
47657.6,27.52,21.88,51.4,95.72
47641.3,27.55,21.9,51.4,95.72
47640.7,27.53,21.89,51.4,95.72
47643.6,27.54,21.89,51.4,95.72
47593.2,27.54,21.89,51.4,95.72
47569.8,27.53,21.88,51.4,95.72
47566.6,27.53,21.88,51.4,95.72
47607.7,27.54,21.89,51.4,95.72
47639.5,27.53,21.88,51.4,95.72
47587.3,27.54,21.89,51.39,95.72
47631.9,27.52,21.88,51.4,95.72
47562.3,27.55,21.9,51.4,95.72
47579,27.53,21.89,51.4,95.72
47548.7,27.55,21.9,51.4,95.72
47549.9,27.55,21.9,51.4,95.72
47601.9,27.53,21.89,51.4,95.72
47564.7,27.54,21.89,51.4,95.72
47502.4,27.53,21.88,51.4,95.72
47578.4,27.56,21.91,51.4,95.72
47586.9,27.53,21.88,51.4,95.72
47531.5,27.53,21.89,51.4,95.72
47573.2,27.55,21.9,51.4,95.72
47535.2,27.53,21.89,51.4,95.72
47529.1,27.56,21.9,51.4,95.72
47526.7,27.55,21.9,51.4,95.72
47475.6,27.54,21.89,51.4,95.72
47414.3,27.56,21.9,51.39,95.72
47473.6,27.57,21.91,51.4,95.72
47526.7,27.54,21.89,51.4,95.72
47454.1,27.53,21.89,51.4,95.72
47437.6,27.55,21.9,51.4,95.71
47556.1,27.55,21.9,51.4,95.72
47451.6,27.54,21.89,51.4,95.72
47501,27.55,21.9,51.4,95.72
47438.8,27.56,21.9,51.4,95.72
47428.9,27.54,21.89,51.4,95.72
47404.2,27.55,21.9,51.4,95.72
47449.7,27.54,21.89,51.4,95.72
47451.6,27.54,21.89,51.4,95.72
47435,27.58,21.92,51.4,95.72
47436.2,27.52,21.88,51.4,95.72
47386.2,27.54,21.89,51.4,95.71
47358.1,27.54,21.89,51.4,95.72
47433.7,27.55,21.9,51.4,95.72
47372.1,27.56,21.9,51.4,95.72
47324.6,27.56,21.9,51.4,95.72
47401,27.55,21.9,51.4,95.71
47339.5,27.56,21.9,51.39,95.72
47344.1,27.56,21.9,51.4,95.72
47367.4,27.54,21.89,51.39,95.71
47379.3,27.57,21.91,51.39,95.72
47386,27.53,21.89,51.4,95.71
47338.7,27.57,21.91,51.39,95.72
47360.4,27.54,21.89,51.4,95.72
47275.6,27.59,21.92,51.4,95.72
47315.9,27.55,21.9,51.4,95.72
47309.4,27.57,21.91,51.39,95.72
47286.2,27.56,21.9,51.4,95.72
47240.6,27.56,21.9,51.4,95.72
47292.1,27.55,21.9,51.4,95.72
47300.1,27.57,21.91,51.4,95.72
47267.2,27.55,21.9,51.4,95.72
47206.8,27.58,21.91,51.4,95.72
47277.3,27.57,21.91,51.4,95.72
47290.8,27.56,21.91,51.39,95.72
47255.6,27.56,21.9,51.4,95.72
47205.5,27.57,21.91,51.4,95.72
47266.7,27.56,21.91,51.4,95.72
47265.2,27.57,21.91,51.4,95.72
47248.9,27.55,21.9,51.4,95.72
47275.8,27.57,21.91,51.39,95.72
47200.1,27.56,21.9,51.4,95.71
47185.3,27.56,21.9,51.4,95.72
47212.8,27.57,21.91,51.4,95.72
47321.4,27.55,21.9,51.4,95.72
47213,27.55,21.9,51.4,95.72
47215.8,27.56,21.91,51.4,95.71
47226.7,27.57,21.91,51.39,95.72
47191.2,27.54,21.9,51.4,95.72
47198.4,27.57,21.91,51.4,95.72
47208.3,27.57,21.91,51.4,95.72
47182.8,27.56,21.91,51.4,95.71
47190.7,27.57,21.91,51.4,95.72
47171.3,27.57,21.91,51.4,95.71
47131.7,27.54,21.89,51.39,95.71
47139.1,27.6,21.92,51.4,95.72
47132.3,27.54,21.89,51.4,95.72
47186.8,27.58,21.91,51.4,95.71
47176.4,27.57,21.91,51.4,95.72
47122.4,27.55,21.9,51.4,95.71
47132.3,27.55,21.9,51.4,95.72
47096.9,27.57,21.91,51.4,95.72
47087.2,27.57,21.91,51.4,95.72
47174.5,27.58,21.91,51.4,95.71
47060.8,27.56,21.91,51.39,95.71
47134.5,27.56,21.9,51.4,95.72
47137.7,27.57,21.91,51.4,95.71
47119.1,27.56,21.9,51.4,95.72
47064.4,27.58,21.91,51.4,95.72
47087.6,27.57,21.91,51.4,95.71
46994.7,27.57,21.91,51.4,95.72
47054.1,27.57,21.91,51.39,95.72
47085.6,27.57,21.91,51.4,95.72
47041.6,27.59,21.92,51.4,95.71
47012.8,27.55,21.9,51.4,95.72
47021.8,27.56,21.9,51.4,95.72
47044.9,27.58,21.92,51.4,95.71
47096.2,27.56,21.9,51.4,95.72
47030.2,27.56,21.9,51.4,95.72
47066,27.55,21.9,51.4,95.71
46973.2,27.57,21.91,51.39,95.72
47045,27.57,21.91,51.4,95.72
46973.6,27.58,21.92,51.4,95.72
46965.8,27.56,21.9,51.4,95.72
46972.8,27.57,21.91,51.4,95.72
47025.8,27.56,21.9,51.4,95.72
46940.3,27.55,21.9,51.4,95.72
46990.7,27.57,21.91,51.4,95.71
46914.9,27.55,21.9,51.4,95.72
46956.5,27.57,21.91,51.4,95.72
46965.9,27.56,21.91,51.4,95.72
46936.8,27.55,21.9,51.4,95.72
46954.5,27.57,21.91,51.4,95.71
46912.2,27.57,21.91,51.4,95.71
46908.6,27.59,21.92,51.4,95.71
46863.9,27.57,21.91,51.4,95.71
46873.1,27.54,21.89,51.4,95.72
46903.2,27.59,21.92,51.4,95.71
46882.1,27.58,21.91,51.4,95.72
46954,27.55,21.9,51.4,95.72
46879.7,27.58,21.91,51.4,95.71
46831.8,27.57,21.91,51.4,95.71
46883.5,27.55,21.9,51.4,95.71
46880.4,27.58,21.91,51.4,95.71
46852.9,27.58,21.92,51.4,95.71
46876,27.56,21.91,51.4,95.71
46855.4,27.56,21.9,51.4,95.71
46880,27.55,21.9,51.4,95.71
46925.9,27.59,21.92,51.4,95.72
46871.1,27.56,21.9,51.4,95.71
46794.7,27.58,21.91,51.4,95.71
46816.5,27.57,21.91,51.4,95.72
46830.2,27.56,21.9,51.4,95.71
46889.6,27.58,21.92,51.4,95.71
46785.6,27.57,21.91,51.4,95.72
46864.8,27.57,21.91,51.4,95.71
46771.7,27.57,21.91,51.4,95.71
46812.7,27.59,21.92,51.4,95.71
46760.9,27.56,21.9,51.4,95.71
46785,27.57,21.91,51.4,95.71
46779.7,27.58,21.91,51.4,95.71
46766.4,27.58,21.91,51.4,95.71
46733.5,27.58,21.91,51.4,95.71
46798.4,27.56,21.9,51.4,95.71
46779.3,27.57,21.91,51.4,95.71
46746,27.55,21.9,51.4,95.71
46716.3,27.58,21.91,51.4,95.71
46698.3,27.54,21.89,51.4,95.71
46725.4,27.58,21.91,51.4,95.71
46710.6,27.57,21.91,51.4,95.71
46721.6,27.58,21.92,51.4,95.72
46714.7,27.55,21.9,51.4,95.71
46728.7,27.57,21.91,51.4,95.71
46809.4,27.58,21.91,51.4,95.71
46699.2,27.58,21.91,51.4,95.71
46740.9,27.57,21.91,51.39,95.71
46616.8,27.58,21.91,51.4,95.71
46644.1,27.58,21.92,51.4,95.71
46687.4,27.57,21.91,51.39,95.71
46713.5,27.57,21.91,51.4,95.71
46629.3,27.57,21.91,51.4,95.71
46651.2,27.55,21.9,51.4,95.71
46710.8,27.57,21.91,51.4,95.71
46738.1,27.55,21.9,51.4,95.71
46698.5,27.58,21.91,51.4,95.71
46646.6,27.59,21.92,51.4,95.71
46650.8,27.54,21.89,51.4,95.71
46581.1,27.58,21.91,51.4,95.71
46575.9,27.59,21.92,51.4,95.71
46595.7,27.55,21.89,51.4,95.71
46641.3,27.58,21.91,51.4,95.71
46584.2,27.56,21.91,51.4,95.71
46679.5,27.57,21.91,51.4,95.71
46623.1,27.55,21.9,51.4,95.71
46634.2,27.57,21.91,51.4,95.71
46589.6,27.55,21.9,51.4,95.71
46632.5,27.56,21.91,51.4,95.71
46610.3,27.58,21.91,51.4,95.71
46547.5,27.56,21.9,51.4,95.71
46623,27.55,21.9,51.4,95.71
46570.7,27.57,21.91,51.4,95.71
46529.8,27.58,21.91,51.4,95.71
46570.9,27.57,21.91,51.39,95.71
46626.7,27.55,21.89,51.4,95.71
46570,27.55,21.9,51.4,95.71
46536.7,27.58,21.92,51.4,95.71
46511.4,27.58,21.92,51.4,95.71
46536.5,27.54,21.89,51.4,95.71
46532.7,27.57,21.91,51.4,95.71
46479.5,27.57,21.91,51.4,95.71
46508.7,27.55,21.9,51.4,95.71
46555.2,27.56,21.9,51.4,95.71
46488.3,27.57,21.91,51.4,95.71
46500.7,27.57,21.91,51.4,95.7
46476.5,27.56,21.9,51.4,95.71
46504.8,27.57,21.91,51.4,95.71
46500.4,27.56,21.9,51.4,95.71
46487.7,27.57,21.91,51.4,95.71
46457.6,27.56,21.9,51.4,95.71
46476.4,27.58,21.91,51.4,95.71
46476.6,27.56,21.9,51.4,95.71
46564.6,27.57,21.91,51.4,95.71
46420.6,27.56,21.9,51.4,95.71
46464.1,27.57,21.91,51.4,95.71
46440.2,27.57,21.91,51.4,95.71
46441.1,27.56,21.9,51.4,95.71
46430.9,27.56,21.9,51.4,95.71
46455.6,27.57,21.91,51.4,95.71
46463.7,27.56,21.9,51.4,95.71
46416,27.54,21.89,51.4,95.71
46409.2,27.55,21.9,51.4,95.71
46447.6,27.59,21.92,51.4,95.71
46515.6,27.59,21.92,51.4,95.71
46445.7,27.56,21.9,51.4,95.71
46392.4,27.59,21.92,51.4,95.71
46447.8,27.56,21.9,51.4,95.71
46427.4,27.57,21.91,51.4,95.71
46350.7,27.57,21.91,51.4,95.71
46418.1,27.57,21.91,51.4,95.71
46402.3,27.56,21.9,51.4,95.71
46362.6,27.56,21.9,51.4,95.7
46287.4,27.55,21.9,51.4,95.71
46311.9,27.56,21.9,51.4,95.71
46346.5,27.57,21.91,51.4,95.71
46340.2,27.54,21.89,51.4,95.71
46293.1,27.56,21.9,51.4,95.71
46305.2,27.56,21.9,51.4,95.71
46326.5,27.57,21.91,51.4,95.71
46316.2,27.56,21.9,51.4,95.7
46325.6,27.55,21.89,51.4,95.71
46270.8,27.58,21.91,51.4,95.7
46363,27.55,21.9,51.4,95.71
46299.1,27.56,21.9,51.4,95.71
46266.9,27.58,21.91,51.4,95.7
46237.4,27.55,21.9,51.4,95.71
46247.4,27.57,21.9,51.4,95.7
46294.1,27.59,21.92,51.4,95.71
46250,27.55,21.89,51.4,95.7
46233.4,27.56,21.9,51.4,95.71
46257.8,27.58,21.92,51.39,95.71
46228.3,27.56,21.9,51.4,95.7
46200.5,27.57,21.91,51.4,95.71
46240.3,27.58,21.91,51.4,95.71
46239.6,27.55,21.89,51.4,95.71
46215.6,27.58,21.92,51.4,95.71
46238.4,27.55,21.9,51.4,95.7
46221.6,27.56,21.9,51.4,95.71
46230.4,27.57,21.9,51.4,95.7
46248.6,27.55,21.9,51.4,95.71
46214.9,27.56,21.9,51.4,95.7
46189.2,27.57,21.91,51.4,95.71
46217.7,27.56,21.9,51.4,95.7
46161.2,27.57,21.91,51.4,95.7
46198.9,27.56,21.9,51.4,95.7
46157.3,27.57,21.91,51.4,95.71
46123.8,27.56,21.9,51.4,95.7
46141.3,27.55,21.89,51.4,95.7
46132.5,27.55,21.9,51.4,95.7
46130.1,27.57,21.91,51.4,95.7
46115.8,27.55,21.9,51.4,95.7
46136.1,27.57,21.91,51.4,95.7
46098.9,27.54,21.89,51.4,95.7
46188.4,27.57,21.91,51.4,95.7
46123.4,27.57,21.91,51.4,95.7
46115.6,27.56,21.9,51.39,95.71
46102.2,27.55,21.9,51.4,95.7
46145.7,27.56,21.9,51.4,95.7
46056.9,27.55,21.89,51.4,95.7
46084.2,27.56,21.9,51.4,95.7
45987.2,27.58,21.92,51.4,95.7
46131.9,27.56,21.9,51.4,95.7
46049.6,27.55,21.9,51.4,95.7
46055.6,27.54,21.89,51.4,95.7
46080.5,27.57,21.91,51.39,95.7
46096.4,27.54,21.89,51.4,95.7
46017.7,27.57,21.9,51.4,95.7
45971.3,27.56,21.9,51.4,95.7
46054.4,27.56,21.9,51.4,95.7
46020,27.55,21.89,51.4,95.7
46035.6,27.57,21.91,51.4,95.7
46034.5,27.54,21.89,51.4,95.7
46003.3,27.55,21.89,51.4,95.7
45970.7,27.55,21.9,51.39,95.7
45981.6,27.56,21.9,51.4,95.7
46035.6,27.53,21.88,51.4,95.7
46067.5,27.57,21.91,51.4,95.71
46043.7,27.54,21.89,51.4,95.7
45988.6,27.56,21.9,51.4,95.7
46042.6,27.54,21.89,51.4,95.7
45999.1,27.56,21.9,51.4,95.7
45944.7,27.54,21.89,51.4,95.7
45932.6,27.55,21.9,51.4,95.7
45971.1,27.54,21.89,51.4,95.7
45971.6,27.54,21.89,51.4,95.7
45930,27.56,21.9,51.4,95.7
45959.3,27.54,21.89,51.4,95.7
45925.7,27.55,21.9,51.39,95.7
45950.7,27.55,21.89,51.4,95.7
45931.3,27.54,21.89,51.4,95.7
45945.2,27.55,21.89,51.4,95.7
45897.5,27.54,21.89,51.4,95.7
45918,27.56,21.9,51.39,95.71
45911.3,27.54,21.89,51.39,95.7
45948,27.52,21.88,51.4,95.71
45879,27.53,21.89,51.4,95.7
45888,27.56,21.9,51.4,95.71
45852.7,27.54,21.89,51.4,95.71
45886.6,27.53,21.89,51.4,95.7
45868.1,27.56,21.9,51.39,95.7
45899,27.54,21.89,51.4,95.71
45838.1,27.55,21.89,51.4,95.7
45858.7,27.53,21.88,51.4,95.7
45855,27.53,21.88,51.4,95.71
45876.9,27.55,21.9,51.4,95.7
45828.5,27.54,21.89,51.4,95.7
45844,27.52,21.88,51.4,95.7
45861.3,27.55,21.89,51.4,95.71
45855.9,27.57,21.91,51.4,95.7
45814.3,27.51,21.87,51.4,95.7
45772.5,27.54,21.89,51.4,95.7
45818.3,27.54,21.89,51.4,95.7
45802,27.53,21.88,51.39,95.7
45797.5,27.54,21.89,51.4,95.71
45793.7,27.54,21.89,51.4,95.7
45813,27.55,21.89,51.4,95.71
45798.4,27.54,21.89,51.4,95.71
45764.4,27.55,21.9,51.4,95.7
45777.5,27.52,21.88,51.4,95.7
45769.1,27.54,21.89,51.4,95.7
45745.1,27.53,21.88,51.4,95.7
45758,27.51,21.87,51.4,95.71
45808.2,27.52,21.88,51.39,95.7
45686.2,27.53,21.88,51.4,95.7
45750.3,27.52,21.88,51.4,95.7
45803.6,27.54,21.89,51.4,95.7
45725.8,27.53,21.88,51.4,95.7
45723.2,27.51,21.87,51.4,95.7
45720.5,27.51,21.87,51.4,95.7
45705.8,27.55,21.89,51.4,95.7
45744.7,27.55,21.89,51.4,95.7
45712.6,27.52,21.88,51.4,95.7
45690.9,27.51,21.87,51.4,95.7
45720.1,27.54,21.89,51.4,95.7
45728.5,27.5,21.86,51.4,95.7
45667.8,27.54,21.89,51.4,95.7
45691.5,27.5,21.86,51.4,95.7
45699.5,27.53,21.89,51.4,95.7
45673.4,27.53,21.88,51.4,95.7
45693.6,27.53,21.88,51.4,95.7
45644,27.54,21.89,51.4,95.7
45699,27.49,21.86,51.4,95.7
45679.8,27.53,21.88,51.4,95.7
45632.6,27.52,21.88,51.4,95.7
45635,27.52,21.88,51.4,95.7
45622.5,27.52,21.88,51.4,95.7
45654,27.52,21.88,51.4,95.7
45640,27.53,21.88,51.4,95.7
45637.7,27.5,21.87,51.4,95.7
45608.2,27.53,21.88,51.4,95.7
45643.1,27.52,21.88,51.4,95.7
45631.4,27.51,21.87,51.4,95.7
45569.8,27.52,21.88,51.4,95.7
45576.9,27.51,21.87,51.4,95.7
45601.3,27.51,21.87,51.4,95.7
45561.3,27.52,21.88,51.4,95.7
45633.2,27.51,21.87,51.4,95.7
45537.1,27.52,21.88,51.4,95.7
45555.9,27.54,21.89,51.4,95.7
45576.3,27.52,21.88,51.4,95.7
45593.4,27.53,21.88,51.4,95.7
45536.8,27.52,21.87,51.4,95.7
45594.5,27.53,21.88,51.39,95.7
45495.9,27.52,21.88,51.4,95.7
45525.2,27.52,21.88,51.4,95.7
45524.9,27.52,21.88,51.4,95.7
45497.6,27.5,21.86,51.4,95.7
45548.7,27.53,21.88,51.4,95.7
45515.7,27.52,21.87,51.4,95.7
45559,27.54,21.89,51.4,95.7
45514.7,27.54,21.89,51.4,95.7
45494.6,27.52,21.88,51.4,95.7
45500.2,27.55,21.9,51.4,95.7
45528.3,27.52,21.88,51.39,95.7
45527.2,27.52,21.88,51.4,95.7
45518.6,27.51,21.87,51.4,95.7
45452.3,27.52,21.88,51.4,95.7
45450.7,27.56,21.9,51.4,95.7
45483.4,27.52,21.88,51.4,95.7
45454,27.51,21.87,51.4,95.7
45417.1,27.54,21.89,51.39,95.7
45472.8,27.52,21.88,51.4,95.7
45462.5,27.53,21.88,51.4,95.7
45466.4,27.52,21.88,51.39,95.7
45443.9,27.53,21.88,51.4,95.7
45520.5,27.51,21.87,51.4,95.69
45457.4,27.52,21.88,51.4,95.7
45406,27.54,21.89,51.4,95.7
45464.1,27.51,21.87,51.4,95.7
45420,27.52,21.88,51.4,95.7
45484.4,27.52,21.87,51.4,95.69
45501.1,27.55,21.89,51.4,95.7
45495.8,27.52,21.88,51.39,95.7
45356.6,27.51,21.87,51.4,95.7
45365,27.53,21.88,51.4,95.7
45387,27.52,21.88,51.4,95.7
45454.4,27.52,21.88,51.39,95.7
45352.4,27.52,21.88,51.4,95.7
45422.2,27.56,21.9,51.4,95.7
45363.8,27.54,21.89,51.4,95.7
45353.4,27.51,21.87,51.4,95.7
45375.7,27.51,21.87,51.4,95.7
45338.2,27.53,21.88,51.4,95.7
45339.8,27.53,21.88,51.4,95.7
45357.8,27.53,21.88,51.4,95.7
45354.5,27.51,21.87,51.4,95.7
45361.8,27.54,21.89,51.4,95.7
45410.2,27.52,21.88,51.4,95.7
45443.4,27.53,21.88,51.4,95.69
45314.1,27.54,21.89,51.4,95.7
45297,27.53,21.88,51.4,95.7
45311.2,27.5,21.87,51.4,95.7
45295.8,27.52,21.88,51.4,95.7
45346.9,27.51,21.87,51.4,95.7
45321,27.53,21.88,51.4,95.7
45318,27.53,21.88,51.4,95.7
45321.7,27.51,21.87,51.4,95.7
45340,27.52,21.88,51.4,95.7
45267.8,27.51,21.87,51.4,95.7
45309.4,27.54,21.89,51.4,95.7
45302.9,27.53,21.88,51.39,95.7
45275,27.52,21.88,51.4,95.7
45306.4,27.5,21.87,51.4,95.7
45291.8,27.52,21.88,51.4,95.7
45267.3,27.54,21.89,51.4,95.7
45272,27.5,21.86,51.4,95.7
45221,27.52,21.88,51.4,95.69
45244.3,27.51,21.87,51.4,95.7
45230.5,27.53,21.88,51.4,95.7
45220.8,27.51,21.87,51.4,95.7
45242.5,27.5,21.86,51.4,95.7
45223.6,27.53,21.88,51.4,95.7
45170,27.5,21.86,51.4,95.7
45261.4,27.51,21.87,51.4,95.69
45149.5,27.54,21.89,51.4,95.7
45166.1,27.51,21.87,51.4,95.7
45128,27.49,21.86,51.4,95.7
45204.6,27.51,21.87,51.4,95.7
45166.2,27.52,21.88,51.4,95.7
45192.7,27.51,21.87,51.4,95.7
45150.7,27.49,21.86,51.4,95.7
45161.9,27.52,21.88,51.4,95.7
45128.7,27.49,21.86,51.4,95.7
45166.4,27.51,21.87,51.4,95.7
45167.9,27.49,21.86,51.4,95.7
45144.6,27.5,21.86,51.39,95.69
45170.1,27.5,21.86,51.4,95.69
45153.2,27.54,21.89,51.4,95.69
45198.3,27.49,21.86,51.4,95.69
45131.2,27.5,21.86,51.4,95.7
45124.8,27.49,21.86,51.4,95.69
45151,27.5,21.86,51.4,95.7
45090.2,27.53,21.88,51.4,95.69
45073.3,27.49,21.86,51.4,95.69
45153.2,27.51,21.87,51.4,95.7
45179.8,27.51,21.87,51.4,95.7
45065.7,27.5,21.87,51.4,95.7
45053.3,27.52,21.87,51.4,95.69
45058.3,27.49,21.86,51.4,95.7
45104.8,27.51,21.87,51.39,95.7
45039.3,27.5,21.87,51.39,95.7
45078.2,27.48,21.85,51.4,95.69
45076.8,27.5,21.86,51.4,95.69
45007.9,27.52,21.88,51.4,95.7
45055.8,27.48,21.85,51.4,95.69
45063.1,27.53,21.88,51.4,95.69
45080.7,27.48,21.85,51.4,95.7
45069.6,27.5,21.86,51.4,95.7
45134.9,27.49,21.86,51.4,95.7
45058.8,27.5,21.87,51.4,95.7
45059.1,27.51,21.87,51.4,95.69
45035.3,27.51,21.87,51.4,95.7
45021.1,27.48,21.85,51.4,95.7
45044.2,27.5,21.87,51.4,95.7
45003.1,27.49,21.86,51.4,95.7
45044.7,27.48,21.86,51.4,95.7
45015.9,27.49,21.86,51.4,95.69
44985,27.48,21.85,51.4,95.7
44976.3,27.5,21.87,51.4,95.7
44980.6,27.48,21.85,51.4,95.7
45013.1,27.48,21.85,51.39,95.69
44952.2,27.49,21.86,51.4,95.69
44938.7,27.49,21.86,51.4,95.69
44995.5,27.46,21.84,51.4,95.69
44986.6,27.5,21.86,51.39,95.69
44969.2,27.49,21.86,51.4,95.69
44933.7,27.49,21.86,51.4,95.7
44965.9,27.48,21.85,51.4,95.7
44945.9,27.49,21.86,51.4,95.7
44896,27.51,21.87,51.4,95.7
44945.3,27.49,21.86,51.4,95.7
44973.3,27.45,21.84,51.4,95.7
44948.4,27.48,21.85,51.4,95.7
44911.8,27.48,21.85,51.4,95.7
44922.6,27.49,21.86,51.4,95.69
44968.6,27.48,21.85,51.4,95.7
44921.7,27.48,21.85,51.4,95.69
44933.2,27.47,21.85,51.4,95.7
44933.6,27.5,21.86,51.4,95.7
44855.1,27.46,21.84,51.4,95.7
44940.6,27.46,21.84,51.4,95.7
44854.2,27.48,21.85,51.4,95.69
44887.6,27.49,21.86,51.4,95.69
44896.7,27.47,21.85,51.4,95.7
44849.6,27.48,21.85,51.4,95.69
44877.2,27.48,21.85,51.4,95.7
44869.5,27.48,21.85,51.4,95.7
44900.8,27.47,21.85,51.4,95.69
44811.8,27.48,21.85,51.4,95.69
44814.3,27.48,21.85,51.4,95.7
44826,27.47,21.85,51.4,95.69
44843.8,27.47,21.85,51.4,95.7
44798,27.48,21.85,51.4,95.69
44850.3,27.48,21.85,51.4,95.69
44857.3,27.46,21.84,51.4,95.69
44888,27.48,21.85,51.4,95.69
44861.6,27.47,21.84,51.4,95.69
44808.4,27.48,21.85,51.4,95.7
44816.2,27.46,21.84,51.4,95.69
44801.1,27.49,21.86,51.4,95.69
44751.6,27.49,21.86,51.4,95.69
44801.9,27.49,21.86,51.4,95.69
44750.4,27.47,21.84,51.4,95.69
44810,27.47,21.85,51.4,95.7
44766.1,27.48,21.85,51.4,95.69
44769.7,27.48,21.85,51.4,95.69
44769.4,27.47,21.85,51.4,95.69
44730.8,27.5,21.86,51.4,95.69
44758.1,27.47,21.85,51.4,95.69
44855.7,27.46,21.84,51.4,95.7
44785.6,27.48,21.85,51.4,95.69
44759.6,27.48,21.85,51.4,95.69
44738,27.5,21.86,51.4,95.69
44702.8,27.46,21.84,51.4,95.7
44711.6,27.48,21.85,51.4,95.69
44732.5,27.48,21.85,51.39,95.69
44697.1,27.45,21.84,51.4,95.7
44692.2,27.5,21.86,51.4,95.69
44703,27.49,21.86,51.4,95.69
44676.2,27.46,21.84,51.4,95.69
44669.3,27.49,21.86,51.4,95.69
44719.8,27.48,21.85,51.4,95.69
44796.7,27.49,21.86,51.4,95.69
44737,27.48,21.85,51.4,95.69
44637.1,27.46,21.84,51.4,95.69
44699.7,27.47,21.85,51.4,95.69
44672.3,27.48,21.85,51.4,95.69
44719.7,27.47,21.85,51.4,95.69
44696.4,27.5,21.86,51.39,95.69
44633.2,27.46,21.84,51.4,95.69
44699.5,27.47,21.84,51.4,95.69
44700,27.5,21.86,51.4,95.69
44665.2,27.47,21.85,51.4,95.69
44682.7,27.48,21.85,51.4,95.69
44627.6,27.48,21.86,51.4,95.69
44637.4,27.48,21.85,51.4,95.69
44662.3,27.48,21.85,51.4,95.69
44652,27.48,21.85,51.4,95.69
44604.9,27.46,21.84,51.4,95.69
44624.4,27.48,21.85,51.4,95.69
44605.9,27.48,21.85,51.4,95.69
44633.8,27.47,21.84,51.4,95.69
44643.4,27.48,21.86,51.4,95.7
44630.8,27.48,21.85,51.4,95.69
44612.1,27.47,21.84,51.4,95.69
44586.5,27.48,21.85,51.4,95.69
44605.1,27.45,21.83,51.4,95.69
44609.1,27.5,21.86,51.4,95.69
44574.2,27.48,21.85,51.4,95.69
44591.5,27.47,21.85,51.4,95.69
44633.5,27.45,21.84,51.4,95.7
44568.4,27.48,21.85,51.39,95.69
44554.9,27.46,21.84,51.4,95.69
44548.6,27.48,21.85,51.4,95.69
44553.3,27.47,21.85,51.4,95.69
44650.3,27.5,21.86,51.4,95.69
44547.6,27.46,21.84,51.4,95.69
44496.7,27.46,21.84,51.4,95.69
44530.4,27.49,21.86,51.4,95.69
44584.7,27.48,21.85,51.39,95.69
44503.7,27.5,21.86,51.4,95.69
44582.9,27.46,21.84,51.4,95.69
44554.5,27.47,21.85,51.4,95.69
44552.6,27.47,21.85,51.4,95.69
44566.8,27.49,21.86,51.4,95.69
44486.4,27.47,21.85,51.4,95.7
44447.5,27.47,21.85,51.4,95.69
44558.1,27.48,21.85,51.4,95.69
44549.1,27.48,21.85,51.4,95.69
44524.4,27.48,21.85,51.4,95.69
44496.2,27.48,21.85,51.4,95.69
44501.5,27.5,21.86,51.39,95.69
44543.7,27.46,21.84,51.4,95.69
44544.5,27.48,21.85,51.4,95.69
44495.5,27.48,21.85,51.4,95.69
44519.1,27.47,21.85,51.39,95.69
44445.5,27.47,21.84,51.4,95.69
44492.4,27.48,21.85,51.4,95.69
44471.1,27.48,21.85,51.4,95.69
44451.7,27.49,21.86,51.4,95.69
44439.9,27.46,21.84,51.4,95.69
44464.3,27.47,21.84,51.4,95.69
44451.7,27.48,21.85,51.4,95.69
44439.3,27.48,21.85,51.4,95.69
44484.8,27.5,21.86,51.4,95.69
44445.6,27.47,21.84,51.39,95.69
44501.4,27.48,21.85,51.4,95.69
44452.9,27.48,21.85,51.4,95.69
44471.8,27.45,21.84,51.4,95.69
44447.6,27.5,21.86,51.39,95.69
44433.2,27.45,21.83,51.4,95.69
44337.9,27.5,21.86,51.4,95.69
44433.8,27.47,21.85,51.4,95.69
44402.8,27.48,21.85,51.4,95.69
44359.8,27.49,21.86,51.4,95.68
44398.5,27.46,21.84,51.4,95.69
44363.6,27.49,21.85,51.4,95.68
44398,27.49,21.85,51.4,95.69
44440.4,27.48,21.85,51.4,95.69
44393.5,27.47,21.84,51.4,95.69
44389,27.47,21.84,51.4,95.69
44403,27.46,21.84,51.4,95.69
44364.7,27.47,21.85,51.4,95.69
