42576.5,27.85,22.31,51.39,97.09
42496.6,27.83,22.3,51.4,97.1
42562.6,27.85,22.31,51.4,97.09
42552.3,27.84,22.31,51.4,97.1
42544,27.84,22.31,51.4,97.1
42521,27.85,22.31,51.4,97.09
42479.6,27.85,22.31,51.39,97.1
42466.9,27.84,22.3,51.4,97.1
42490.9,27.85,22.31,51.4,97.1
42539.3,27.84,22.3,51.4,97.1
42507.4,27.85,22.31,51.4,97.09
42523.2,27.84,22.3,51.4,97.1
42558.1,27.83,22.3,51.4,97.09
42514.6,27.83,22.3,51.4,97.09
42545.2,27.84,22.3,51.4,97.09
42560,27.84,22.31,51.4,97.09
42523.8,27.84,22.31,51.4,97.09
42519.9,27.83,22.3,51.4,97.09
42499.5,27.83,22.3,51.4,97.09
42512.2,27.85,22.31,51.4,97.09
42509.3,27.84,22.3,51.39,97.09
42523.4,27.83,22.3,51.4,97.09
42457.2,27.83,22.3,51.39,97.09
42536.6,27.84,22.3,51.4,97.09
42494.6,27.84,22.31,51.4,97.09
42499.8,27.84,22.3,51.4,97.09
42498.4,27.84,22.3,51.4,97.09
42524.2,27.85,22.31,51.4,97.09
42490.4,27.84,22.3,51.39,97.09
42496.9,27.85,22.31,51.4,97.09
42548.9,27.83,22.3,51.39,97.09
42528.7,27.84,22.3,51.4,97.09
42501.2,27.84,22.3,51.4,97.09
42476.2,27.84,22.31,51.39,97.09
42508.3,27.83,22.3,51.4,97.09
42520.3,27.83,22.3,51.4,97.09
42464.5,27.84,22.3,51.4,97.09
42496.9,27.84,22.3,51.4,97.09
42521.7,27.84,22.3,51.39,97.09
42539.3,27.84,22.3,51.4,97.09
42536,27.84,22.3,51.4,97.09
42532.5,27.82,22.29,51.4,97.09
42515.7,27.84,22.3,51.39,97.09
42484.8,27.84,22.3,51.4,97.09
42545.4,27.83,22.3,51.39,97.09
42487.6,27.83,22.29,51.39,97.09
42519.1,27.83,22.3,51.4,97.09
42549.7,27.83,22.3,51.4,97.09
42454,27.83,22.3,51.4,97.09
42507.2,27.83,22.3,51.4,97.09
42503.8,27.83,22.3,51.4,97.09
42528.2,27.82,22.29,51.4,97.09
42459.1,27.83,22.3,51.39,97.09
42476.7,27.83,22.29,51.39,97.09
42520.5,27.84,22.3,51.4,97.09
42505.6,27.83,22.3,51.4,97.09
42493.4,27.83,22.3,51.39,97.09
42492.6,27.83,22.3,51.4,97.09
42489,27.82,22.29,51.4,97.09
42472.8,27.83,22.3,51.4,97.09
42528.7,27.83,22.3,51.4,97.09
42501.9,27.82,22.29,51.4,97.09
42469.2,27.81,22.29,51.4,97.09
42508,27.83,22.29,51.39,97.09
42479.1,27.81,22.29,51.4,97.09
42500.9,27.83,22.29,51.4,97.09
42470.4,27.83,22.29,51.4,97.09
42523.2,27.83,22.3,51.4,97.09
42506.6,27.83,22.3,51.4,97.09
42474.5,27.82,22.29,51.4,97.09
42420.2,27.84,22.3,51.4,97.09
42533.9,27.82,22.29,51.4,97.09
42524.8,27.82,22.29,51.4,97.09
42483,27.82,22.29,51.4,97.09
42501.9,27.81,22.29,51.4,97.09
42484.9,27.82,22.29,51.4,97.09
42479,27.82,22.29,51.4,97.09
42515.7,27.82,22.29,51.4,97.09
42480.9,27.81,22.28,51.4,97.09
42456.4,27.82,22.29,51.39,97.09
42449.9,27.82,22.29,51.4,97.09
42475.8,27.82,22.29,51.4,97.09
42493.7,27.83,22.3,51.4,97.09
42481.9,27.82,22.29,51.4,97.09
42478.3,27.82,22.29,51.4,97.09
42485,27.8,22.28,51.4,97.09
42456.3,27.82,22.29,51.4,97.09
42495.1,27.82,22.29,51.4,97.09
42503.9,27.81,22.29,51.39,97.09
42495.9,27.83,22.29,51.39,97.08
42525.2,27.82,22.29,51.39,97.09
42511.3,27.82,22.29,51.39,97.09
42471.8,27.83,22.29,51.4,97.09
42471.2,27.82,22.29,51.4,97.09
42487.6,27.82,22.29,51.4,97.08
42467.4,27.82,22.29,51.4,97.08
42499.7,27.81,22.28,51.4,97.09
42460.6,27.81,22.28,51.4,97.09
42505,27.82,22.29,51.4,97.09
42497.1,27.82,22.29,51.39,97.09
42493.9,27.82,22.29,51.4,97.09
42471.3,27.81,22.28,51.4,97.09
42446.3,27.82,22.29,51.4,97.09
42499.8,27.82,22.29,51.4,97.09
42456.3,27.81,22.29,51.4,97.09
42495.1,27.82,22.29,51.39,97.09
42477.3,27.82,22.29,51.4,97.09
42532.7,27.82,22.29,51.39,97.09
42525.3,27.8,22.28,51.4,97.09
42443.6,27.8,22.28,51.4,97.09
42457.2,27.81,22.29,51.4,97.09
42486.1,27.81,22.29,51.4,97.09
42497,27.8,22.28,51.4,97.09
42469.4,27.8,22.28,51.4,97.09
42484.1,27.82,22.29,51.4,97.09
42522.7,27.82,22.29,51.4,97.09
42501,27.81,22.28,51.39,97.09
42470.4,27.81,22.28,51.39,97.09
42464.7,27.82,22.29,51.4,97.09
42455.2,27.8,22.28,51.4,97.09
42459.6,27.81,22.28,51.39,97.09
42482.3,27.8,22.28,51.4,97.08
42495.2,27.82,22.29,51.39,97.08
42465.1,27.81,22.29,51.4,97.08
42478.2,27.8,22.28,51.4,97.09
42476.4,27.8,22.28,51.4,97.09
42481.8,27.82,22.29,51.4,97.08
42465.5,27.8,22.28,51.4,97.09
42437.8,27.81,22.28,51.39,97.09
42428.6,27.82,22.29,51.4,97.09
42464.2,27.81,22.28,51.4,97.08
42444.8,27.81,22.28,51.4,97.08
42438.4,27.79,22.27,51.39,97.09
42404,27.8,22.28,51.4,97.09
42453.1,27.81,22.28,51.4,97.08
42490.2,27.81,22.29,51.4,97.09
42537.3,27.8,22.28,51.4,97.09
42424.5,27.8,22.28,51.4,97.09
42496.2,27.8,22.28,51.4,97.09
42472.9,27.8,22.28,51.4,97.09
42488,27.81,22.29,51.4,97.09
42494.2,27.8,22.28,51.4,97.09
42481.9,27.8,22.28,51.4,97.09
42472,27.81,22.28,51.4,97.09
42462.6,27.81,22.28,51.4,97.08
42485.3,27.8,22.28,51.4,97.08
42455.4,27.8,22.28,51.39,97.09
42482.7,27.79,22.28,51.4,97.09
42437.3,27.8,22.28,51.4,97.09
42447.8,27.81,22.28,51.4,97.09
42470.3,27.8,22.28,51.4,97.09
42479.2,27.79,22.28,51.4,97.09
42472.6,27.8,22.28,51.4,97.09
42439.7,27.79,22.28,51.4,97.09
42467.2,27.79,22.27,51.4,97.09
42489.9,27.8,22.28,51.4,97.09
42450.3,27.81,22.28,51.4,97.09
42457.7,27.81,22.28,51.39,97.09
42429.3,27.8,22.28,51.39,97.09
42453.8,27.8,22.28,51.39,97.09
42446.2,27.78,22.27,51.39,97.09
42465.9,27.79,22.27,51.39,97.09
42438.6,27.79,22.27,51.39,97.09
42429.1,27.8,22.28,51.39,97.08
42485.1,27.79,22.27,51.4,97.08
42412.5,27.8,22.28,51.39,97.08
42474.1,27.79,22.27,51.4,97.09
42467,27.79,22.28,51.4,97.08
42455.4,27.8,22.28,51.39,97.09
42444.7,27.8,22.28,51.4,97.09
42433.4,27.8,22.28,51.4,97.08
42426.2,27.8,22.28,51.4,97.09
42449.7,27.79,22.27,51.4,97.09
42435.1,27.79,22.28,51.4,97.09
42414.3,27.79,22.27,51.4,97.09
42458.2,27.79,22.27,51.4,97.09
42468,27.78,22.27,51.4,97.09
42473.8,27.81,22.28,51.4,97.09
42427.4,27.79,22.27,51.39,97.09
42467.2,27.8,22.28,51.39,97.08
42442.4,27.79,22.27,51.4,97.09
42465.5,27.78,22.27,51.4,97.09
42441.1,27.78,22.27,51.39,97.09
42510.3,27.79,22.27,51.4,97.08
42349.8,27.79,22.27,51.4,97.09
42439,27.78,22.27,51.4,97.09
42402.4,27.78,22.27,51.4,97.09
42389,27.78,22.27,51.4,97.08
42393.2,27.78,22.27,51.4,97.09
42452.2,27.78,22.27,51.4,97.08
42467.4,27.79,22.27,51.39,97.09
42401.2,27.78,22.27,51.4,97.09
42470.5,27.79,22.27,51.4,97.09
42408.8,27.77,22.26,51.4,97.09
42452,27.77,22.26,51.4,97.09
42468.6,27.78,22.27,51.4,97.09
42430.4,27.79,22.27,51.39,97.09
42454.8,27.79,22.28,51.39,97.09
42411.3,27.78,22.27,51.4,97.09
42451.4,27.78,22.27,51.4,97.09
42363,27.78,22.27,51.4,97.09
42434.3,27.78,22.26,51.4,97.09
42442.6,27.78,22.26,51.4,97.08
42413.9,27.78,22.27,51.4,97.09
42416.5,27.77,22.26,51.39,97.09
42410.3,27.78,22.27,51.4,97.09
42444.9,27.77,22.26,51.4,97.09
42408.9,27.77,22.26,51.4,97.09
42446.4,27.78,22.26,51.39,97.09
42437.7,27.77,22.26,51.4,97.08
42425.9,27.77,22.26,51.4,97.09
42407.5,27.78,22.27,51.4,97.09
42410.7,27.78,22.27,51.4,97.09
42457.4,27.78,22.27,51.4,97.09
42459.6,27.77,22.26,51.4,97.09
42387.6,27.78,22.27,51.4,97.09
42394.2,27.77,22.26,51.39,97.09
42382.3,27.78,22.27,51.4,97.09
42411.4,27.78,22.27,51.4,97.09
42417.7,27.77,22.26,51.4,97.09
42413.1,27.77,22.26,51.4,97.08
42430.9,27.77,22.26,51.4,97.09
42419.5,27.76,22.26,51.4,97.09
42420,27.77,22.26,51.4,97.08
42389.7,27.77,22.26,51.4,97.09
42436.9,27.77,22.26,51.4,97.08
42478.9,27.78,22.27,51.4,97.09
42412,27.76,22.25,51.39,97.09
42434.3,27.76,22.26,51.39,97.08
42444.8,27.78,22.26,51.39,97.08
42431.3,27.77,22.26,51.4,97.09
42420,27.78,22.27,51.39,97.08
42409.8,27.76,22.26,51.4,97.09
42428.6,27.77,22.26,51.4,97.09
42385.9,27.76,22.26,51.4,97.09
42444.6,27.78,22.27,51.4,97.09
42411.8,27.76,22.26,51.4,97.08
42385.2,27.77,22.26,51.39,97.08
42419.5,27.77,22.26,51.4,97.09
42437.7,27.76,22.26,51.4,97.09
42404.6,27.76,22.26,51.4,97.09
42463.7,27.76,22.26,51.4,97.09
42432.2,27.76,22.26,51.4,97.09
42407.5,27.77,22.26,51.4,97.08
42405.6,27.77,22.26,51.4,97.09
42402.7,27.75,22.25,51.4,97.09
42377.3,27.76,22.26,51.4,97.09
42454.5,27.76,22.26,51.39,97.09
42397.4,27.77,22.26,51.39,97.09
42387,27.76,22.25,51.39,97.09
42395.9,27.76,22.26,51.4,97.09
42387.6,27.76,22.26,51.4,97.09
42456.9,27.77,22.26,51.39,97.09
42401.4,27.76,22.26,51.39,97.09
42424.4,27.75,22.25,51.39,97.09
42439.9,27.77,22.26,51.4,97.09
42383.3,27.76,22.26,51.4,97.09
42481.4,27.76,22.26,51.4,97.09
42357,27.76,22.26,51.4,97.09
42352.5,27.76,22.26,51.4,97.09
42411.4,27.77,22.26,51.4,97.09
42416.9,27.75,22.25,51.4,97.09
42459.8,27.75,22.25,51.4,97.09
42396.6,27.76,22.25,51.4,97.09
42418.1,27.76,22.26,51.4,97.09
42430,27.76,22.26,51.4,97.09
42389.7,27.76,22.25,51.4,97.09
42386.5,27.76,22.26,51.4,97.09
42401.9,27.77,22.26,51.4,97.09
42454.6,27.75,22.25,51.4,97.09
42398.4,27.76,22.26,51.4,97.09
42423.5,27.76,22.25,51.4,97.09
42384.9,27.76,22.25,51.4,97.09
42403.6,27.77,22.26,51.39,97.09
42442.2,27.76,22.26,51.4,97.09
42425.1,27.75,22.25,51.39,97.08
42368.9,27.75,22.25,51.39,97.09
42400.6,27.75,22.25,51.4,97.09
42411.4,27.75,22.25,51.39,97.08
42421,27.75,22.25,51.4,97.08
42394.7,27.75,22.25,51.39,97.09
42392.6,27.76,22.25,51.4,97.09
42379.7,27.75,22.25,51.4,97.08
42422.7,27.75,22.25,51.4,97.08
42459.2,27.75,22.25,51.4,97.09
42438.5,27.75,22.25,51.39,97.08
42419.8,27.75,22.25,51.39,97.09
42369.7,27.76,22.26,51.39,97.09
42410.3,27.76,22.25,51.4,97.08
42378.3,27.74,22.25,51.4,97.09
42409.9,27.75,22.25,51.4,97.08
42372.1,27.76,22.25,51.39,97.08
42337.6,27.74,22.25,51.39,97.09
42367.4,27.76,22.25,51.4,97.08
42355.1,27.75,22.25,51.39,97.09
42417.9,27.74,22.24,51.4,97.08
42395.1,27.74,22.25,51.39,97.08
42390.3,27.76,22.25,51.39,97.09
42390.9,27.74,22.25,51.4,97.08
42391.5,27.76,22.26,51.4,97.08
42371.8,27.74,22.24,51.4,97.08
42374.7,27.75,22.25,51.4,97.08
42437,27.75,22.25,51.4,97.08
42399.1,27.75,22.25,51.4,97.08
42388.4,27.74,22.24,51.4,97.08
42404.6,27.75,22.25,51.4,97.08
42399.4,27.74,22.25,51.4,97.08
42417.5,27.74,22.25,51.4,97.08
42369.9,27.74,22.24,51.39,97.09
42401.8,27.75,22.25,51.4,97.08
42413.2,27.74,22.24,51.39,97.08
42462.6,27.74,22.24,51.4,97.09
42389.2,27.74,22.24,51.39,97.08
42342.1,27.74,22.24,51.4,97.09
42397.4,27.74,22.24,51.4,97.09
42391.8,27.75,22.25,51.4,97.08
42361.7,27.75,22.25,51.39,97.08
42376,27.74,22.24,51.4,97.08
42433,27.74,22.24,51.39,97.08
42373.3,27.74,22.24,51.4,97.08
42419.7,27.75,22.25,51.4,97.08
42379.7,27.73,22.24,51.4,97.08
42410.7,27.74,22.24,51.4,97.08
42405.7,27.74,22.25,51.39,97.08
42392.3,27.73,22.24,51.4,97.08
42372.9,27.73,22.24,51.4,97.09
42400.2,27.74,22.24,51.4,97.08
42372.2,27.74,22.24,51.4,97.08
42406.6,27.75,22.25,51.4,97.08
42407.1,27.74,22.24,51.4,97.08
42357.7,27.74,22.24,51.4,97.08
42358.7,27.73,22.24,51.4,97.08
42388.1,27.75,22.25,51.4,97.08
42431.1,27.73,22.24,51.4,97.08
42374.3,27.73,22.24,51.39,97.08
42388.4,27.74,22.24,51.4,97.08
42356.9,27.73,22.24,51.4,97.08
42391.8,27.73,22.24,51.4,97.08
42409.2,27.73,22.24,51.39,97.09
42327.5,27.73,22.23,51.39,97.08
42360.6,27.73,22.24,51.39,97.08
42427.8,27.73,22.24,51.39,97.09
42406.7,27.73,22.23,51.4,97.08
42330.8,27.73,22.24,51.4,97.08
42380.9,27.73,22.24,51.4,97.09
42382.8,27.73,22.24,51.4,97.08
42417.1,27.73,22.24,51.4,97.09
42365.4,27.72,22.23,51.4,97.09
42367.6,27.73,22.24,51.4,97.08
42332.8,27.73,22.23,51.4,97.09
42373.7,27.74,22.24,51.4,97.08
42360.9,27.73,22.24,51.4,97.08
42335.7,27.72,22.23,51.39,97.08
42398.3,27.74,22.24,51.39,97.08
42423.9,27.73,22.23,51.4,97.08
42339.3,27.73,22.23,51.4,97.08
42377.2,27.73,22.24,51.4,97.09
42414.6,27.73,22.24,51.4,97.08
42385.1,27.73,22.24,51.4,97.09
42387.6,27.73,22.23,51.4,97.08
42411,27.73,22.24,51.4,97.09
42375.5,27.73,22.23,51.4,97.08
42388.7,27.73,22.23,51.4,97.09
42369.2,27.72,22.23,51.39,97.09
42360.6,27.71,22.23,51.4,97.08
42350.2,27.72,22.23,51.39,97.09
42316.9,27.73,22.24,51.4,97.09
42372.8,27.72,22.23,51.4,97.08
42334.9,27.72,22.23,51.4,97.08
42364.5,27.72,22.23,51.4,97.08
42371.8,27.71,22.23,51.4,97.08
42401.7,27.72,22.23,51.4,97.09
42381.9,27.72,22.23,51.4,97.08
42364.2,27.72,22.23,51.39,97.09
42397.2,27.73,22.24,51.39,97.08
42352.8,27.72,22.23,51.4,97.08
42359.3,27.72,22.23,51.4,97.08
42322.9,27.72,22.23,51.4,97.09
42387.5,27.73,22.23,51.4,97.08
42330.4,27.72,22.23,51.4,97.08
42349.3,27.72,22.23,51.4,97.08
42401,27.71,22.22,51.4,97.08
42374.3,27.72,22.23,51.4,97.08
42356.9,27.72,22.23,51.39,97.08
42306.7,27.72,22.23,51.4,97.08
42332,27.72,22.23,51.4,97.08
42357.2,27.71,22.23,51.4,97.09
42323.8,27.71,22.23,51.4,97.09
42361.5,27.71,22.22,51.4,97.08
42352,27.72,22.23,51.4,97.09
42346.5,27.72,22.23,51.39,97.09
42354.2,27.72,22.23,51.39,97.08
42333.3,27.71,22.22,51.4,97.08
42372.7,27.72,22.23,51.4,97.08
42370.3,27.71,22.23,51.4,97.08
42338.2,27.72,22.23,51.4,97.08
42385.3,27.71,22.22,51.39,97.08
42382.7,27.71,22.23,51.39,97.08
42332.8,27.72,22.23,51.4,97.08
42352.9,27.71,22.22,51.4,97.08
42379.2,27.72,22.23,51.4,97.08
42322.3,27.7,22.22,51.4,97.08
42352.2,27.71,22.23,51.4,97.08
42318.3,27.71,22.23,51.4,97.08
42285.2,27.7,22.22,51.4,97.08
42364.6,27.7,22.22,51.4,97.08
42362.6,27.71,22.22,51.4,97.08
42335.2,27.71,22.23,51.4,97.08
42338.7,27.71,22.22,51.4,97.08
42355,27.71,22.22,51.4,97.08
42360.1,27.7,22.22,51.4,97.08
42350.7,27.72,22.23,51.4,97.08
42345,27.7,22.22,51.39,97.08
42368.8,27.7,22.22,51.4,97.08
42361.6,27.69,22.22,51.4,97.08
42308.7,27.69,22.21,51.4,97.08
42331.7,27.7,22.22,51.4,97.08
42360.5,27.7,22.22,51.4,97.08
42315,27.7,22.22,51.4,97.08
42323.6,27.7,22.22,51.4,97.08
42330.3,27.7,22.22,51.39,97.08
42299.1,27.7,22.22,51.4,97.08
42347.2,27.7,22.22,51.4,97.08
42345.4,27.7,22.22,51.4,97.08
42328.4,27.7,22.22,51.4,97.08
42351.7,27.7,22.22,51.4,97.08
42353,27.69,22.21,51.4,97.08
42359.9,27.69,22.21,51.4,97.08
42368.3,27.7,22.22,51.4,97.08
42321.4,27.7,22.22,51.39,97.08
42368.7,27.69,22.21,51.4,97.08
42387.7,27.7,22.22,51.4,97.08
42338.7,27.69,22.22,51.4,97.08
42366.3,27.69,22.21,51.4,97.08
42335.9,27.7,22.22,51.39,97.08
42319.1,27.69,22.21,51.39,97.08
42315.1,27.69,22.22,51.39,97.08
42307.9,27.7,22.22,51.4,97.08
42357.5,27.69,22.21,51.4,97.08
42328.4,27.69,22.21,51.4,97.08
42333.7,27.69,22.22,51.4,97.08
42355.5,27.7,22.22,51.4,97.08
42334.4,27.69,22.22,51.4,97.08
42349.4,27.7,22.22,51.4,97.08
42334.6,27.69,22.22,51.4,97.08
42310.4,27.69,22.21,51.4,97.08
42284.5,27.69,22.21,51.4,97.08
42353.9,27.69,22.21,51.4,97.08
42381.1,27.7,22.22,51.39,97.08
42327.1,27.69,22.21,51.4,97.08
42358.7,27.69,22.21,51.4,97.08
42332,27.69,22.21,51.4,97.08
42321.8,27.7,22.22,51.39,97.08
42348.4,27.69,22.21,51.4,97.08
42290.1,27.68,22.21,51.4,97.08
42327.1,27.69,22.21,51.4,97.08
42366.6,27.67,22.2,51.39,97.08
42329.2,27.69,22.21,51.4,97.08
42311.7,27.68,22.21,51.4,97.08
42342.2,27.68,22.21,51.4,97.08
42299.5,27.68,22.21,51.4,97.08
42372.7,27.68,22.2,51.4,97.08
42321.1,27.68,22.21,51.4,97.08
42324.8,27.68,22.21,51.4,97.08
42355.3,27.68,22.21,51.39,97.08
42326.3,27.68,22.2,51.4,97.08
42321,27.69,22.21,51.4,97.08
42318,27.69,22.21,51.4,97.08
42290.1,27.69,22.21,51.4,97.08
42310.2,27.68,22.2,51.4,97.08
42319,27.67,22.2,51.4,97.08
42358.9,27.69,22.21,51.4,97.08
42312.2,27.67,22.2,51.4,97.08
42359.6,27.68,22.2,51.4,97.08
42302.2,27.68,22.21,51.4,97.08
42322.4,27.68,22.21,51.4,97.08
42331.2,27.68,22.21,51.4,97.08
42304.1,27.67,22.2,51.4,97.08
42326.3,27.66,22.2,51.4,97.08
42350.6,27.67,22.2,51.39,97.08
42319.5,27.68,22.21,51.4,97.08
42309.6,27.68,22.21,51.4,97.08
42273.2,27.67,22.2,51.4,97.08
42343.1,27.67,22.2,51.4,97.08
42305.8,27.68,22.2,51.4,97.08
42318.1,27.67,22.2,51.4,97.08
42336.1,27.67,22.2,51.39,97.08
42318.4,27.67,22.2,51.39,97.08
42285.5,27.66,22.19,51.4,97.08
42323.8,27.66,22.2,51.4,97.08
42338.8,27.67,22.2,51.4,97.08
42349.3,27.67,22.2,51.4,97.08
42301.2,27.66,22.2,51.39,97.08
42333.3,27.66,22.2,51.4,97.08
42292.9,27.67,22.2,51.4,97.08
42301.3,27.67,22.2,51.39,97.08
42282.2,27.67,22.2,51.39,97.08
42290.2,27.66,22.2,51.4,97.08
42338.1,27.67,22.2,51.39,97.08
42330.9,27.67,22.2,51.4,97.08
42301.3,27.67,22.2,51.4,97.08
42287.2,27.66,22.2,51.4,97.08
42297.4,27.68,22.21,51.4,97.08
42283.7,27.67,22.2,51.4,97.08
42286.6,27.66,22.19,51.4,97.08
42336.2,27.66,22.2,51.4,97.08
42292.4,27.66,22.19,51.4,97.08
42306.5,27.65,22.19,51.4,97.08
42253.4,27.66,22.2,51.39,97.08
42282.2,27.66,22.2,51.4,97.08
42323.4,27.66,22.19,51.4,97.08
42318.3,27.66,22.19,51.4,97.08
42334.1,27.66,22.2,51.4,97.08
42281.3,27.66,22.19,51.4,97.08
42319.7,27.65,22.19,51.4,97.08
42278.6,27.66,22.2,51.39,97.08
42274.2,27.67,22.2,51.4,97.08
42297.8,27.67,22.2,51.4,97.08
42289.7,27.66,22.2,51.4,97.08
42289.5,27.66,22.2,51.4,97.07
42274.7,27.66,22.19,51.4,97.08
42291.9,27.66,22.19,51.4,97.08
42279.9,27.65,22.19,51.4,97.08
42339.8,27.66,22.19,51.4,97.08
42288.8,27.66,22.2,51.4,97.08
42290.3,27.65,22.19,51.39,97.08
42269,27.65,22.19,51.4,97.08
42287.4,27.66,22.19,51.4,97.08
42269.4,27.65,22.19,51.4,97.08
42277.4,27.65,22.19,51.4,97.08
42268.2,27.66,22.19,51.39,97.08
42283.6,27.65,22.19,51.39,97.08
42303.2,27.66,22.19,51.39,97.08
42268.6,27.65,22.19,51.4,97.08
42305.3,27.65,22.19,51.39,97.08
42245.2,27.65,22.19,51.4,97.08
42275.8,27.65,22.19,51.39,97.08
42301.5,27.65,22.19,51.4,97.08
42304.7,27.65,22.19,51.39,97.08
42294.2,27.65,22.19,51.4,97.08
42274.2,27.65,22.19,51.4,97.08
42273.6,27.65,22.19,51.4,97.08
42289.5,27.66,22.19,51.4,97.08
42314.5,27.65,22.19,51.4,97.08
42311,27.65,22.19,51.4,97.08
42296.8,27.64,22.18,51.4,97.08
42350.5,27.65,22.19,51.39,97.08
42291.5,27.63,22.18,51.39,97.08
42281.4,27.65,22.19,51.4,97.08
42344,27.64,22.19,51.4,97.08
42268.6,27.64,22.18,51.4,97.08
42296,27.64,22.18,51.4,97.08
42245.2,27.64,22.18,51.4,97.08
42296.4,27.64,22.18,51.4,97.08
42307.3,27.65,22.19,51.4,97.08
42306,27.64,22.19,51.4,97.08
42300.5,27.65,22.19,51.4,97.08
42292.4,27.64,22.18,51.4,97.08
42264.2,27.64,22.18,51.4,97.08
42242.7,27.65,22.19,51.39,97.08
42270.5,27.64,22.18,51.4,97.08
42317,27.64,22.18,51.4,97.08
42296,27.64,22.18,51.4,97.08
42250.3,27.63,22.18,51.4,97.08
42272.9,27.63,22.18,51.4,97.07
42256.3,27.65,22.19,51.4,97.08
42283.5,27.64,22.19,51.39,97.08
42290.9,27.63,22.18,51.4,97.08
42255.9,27.63,22.18,51.4,97.08
42245.4,27.64,22.19,51.4,97.08
42259.7,27.64,22.18,51.4,97.08
42246.1,27.62,22.17,51.4,97.08
42320.2,27.63,22.18,51.4,97.08
42336.6,27.63,22.18,51.4,97.08
42268.1,27.63,22.18,51.4,97.08
42246.5,27.64,22.18,51.4,97.08
42305,27.63,22.18,51.4,97.08
42314.3,27.63,22.18,51.4,97.08
42276.1,27.63,22.17,51.4,97.08
42259.1,27.63,22.18,51.39,97.08
42283.5,27.63,22.18,51.4,97.08
42278.7,27.61,22.17,51.4,97.08
42276.9,27.63,22.18,51.4,97.08
42289.7,27.63,22.18,51.4,97.08
42262,27.62,22.17,51.4,97.08
42268,27.63,22.18,51.4,97.08
42289.4,27.63,22.17,51.4,97.08
42293.6,27.63,22.18,51.4,97.08
42276.9,27.63,22.18,51.4,97.08
42270.3,27.61,22.17,51.4,97.08
42302.4,27.63,22.17,51.4,97.08
42275,27.61,22.17,51.4,97.08
42236.9,27.64,22.18,51.4,97.07
42264.1,27.62,22.17,51.4,97.08
42310.3,27.63,22.18,51.4,97.08
42273.1,27.62,22.17,51.4,97.08
42289.2,27.63,22.18,51.4,97.08
42262.2,27.63,22.18,51.4,97.08
42252.3,27.62,22.17,51.4,97.08
42236.2,27.62,22.17,51.4,97.07
42235.7,27.63,22.17,51.4,97.08
42263.7,27.62,22.17,51.4,97.08
42286.5,27.62,22.17,51.4,97.08
42269.9,27.62,22.17,51.4,97.08
42271.4,27.61,22.17,51.4,97.08
42247.4,27.61,22.17,51.4,97.08
42255,27.61,22.17,51.4,97.08
42277,27.62,22.17,51.4,97.08
42247.9,27.61,22.16,51.4,97.08
42287.5,27.63,22.18,51.4,97.07
42247.8,27.62,22.17,51.4,97.08
42280.6,27.61,22.17,51.4,97.08
42229.1,27.62,22.17,51.4,97.08
42236.4,27.62,22.17,51.4,97.08
42268.7,27.62,22.17,51.4,97.07
42259.3,27.62,22.17,51.4,97.07
42243,27.61,22.16,51.4,97.08
42279.1,27.63,22.17,51.4,97.08
42285.4,27.61,22.16,51.39,97.08
42228.9,27.61,22.16,51.4,97.08
42292.4,27.62,22.17,51.4,97.08
42226.1,27.62,22.17,51.4,97.08
42253,27.61,22.16,51.4,97.08
42253.7,27.6,22.16,51.4,97.08
42276.5,27.61,22.16,51.4,97.08
42254.7,27.61,22.17,51.4,97.08
42221.4,27.62,22.17,51.4,97.08
42192.5,27.62,22.17,51.4,97.08
42226.2,27.62,22.17,51.4,97.08
42166.8,27.61,22.16,51.4,97.08
42276.9,27.61,22.16,51.4,97.08
42234.9,27.61,22.17,51.4,97.07
42243.2,27.6,22.16,51.4,97.08
42238.4,27.61,22.16,51.4,97.07
42229.9,27.62,22.17,51.4,97.07
42264,27.6,22.16,51.4,97.07
42271.9,27.62,22.17,51.4,97.08
42239.2,27.61,22.16,51.4,97.07
42241.1,27.6,22.16,51.4,97.08
42243.7,27.61,22.17,51.4,97.07
42267.6,27.61,22.16,51.4,97.07
42240.4,27.6,22.16,51.4,97.08
42239.1,27.61,22.17,51.4,97.07
42209.7,27.6,22.16,51.4,97.07
42242.4,27.61,22.17,51.4,97.07
42255.5,27.6,22.16,51.4,97.07
42242.9,27.62,22.17,51.4,97.07
42206.9,27.6,22.16,51.4,97.07
42239.2,27.59,22.15,51.4,97.08
42317.2,27.6,22.16,51.4,97.07
42226.6,27.6,22.16,51.4,97.08
42289.6,27.6,22.16,51.4,97.07
42253.8,27.61,22.16,51.4,97.07
42250.3,27.6,22.16,51.4,97.07
42227.3,27.6,22.16,51.4,97.08
42227.8,27.6,22.16,51.4,97.07
42252.7,27.58,22.15,51.4,97.07
42258.7,27.6,22.16,51.4,97.07
42232.4,27.59,22.15,51.39,97.07
42185.6,27.6,22.16,51.4,97.07
42210.5,27.59,22.15,51.4,97.07
42211.6,27.6,22.16,51.4,97.07
42239.8,27.6,22.16,51.4,97.07
42266.1,27.58,22.15,51.4,97.07
42226,27.59,22.15,51.4,97.08
42243.7,27.59,22.15,51.39,97.08
42248.5,27.6,22.16,51.4,97.08
42189.7,27.6,22.16,51.4,97.07
42251.1,27.59,22.15,51.4,97.08
42262.1,27.59,22.15,51.4,97.08
42224.1,27.6,22.16,51.4,97.08
42184.1,27.59,22.15,51.4,97.07
